Train Size,Test Size,K,Power,Correct,Incorrect,Accuracy
100,100,1,1,54,46,0.54
100,100,1,2,54,46,0.54
100,100,1,3,50,50,0.5
100,100,1,4,50,50,0.5
100,100,1,5,50,50,0.5
100,100,2,1,54,46,0.54
100,100,2,2,54,46,0.54
100,100,2,3,50,50,0.5
100,100,2,4,50,50,0.5
100,100,2,5,50,50,0.5
100,100,3,1,54,46,0.54
100,100,3,2,54,46,0.54
100,100,3,3,50,50,0.5
100,100,3,4,50,50,0.5
100,100,3,5,50,50,0.5
100,100,4,1,54,46,0.54
100,100,4,2,54,46,0.54
100,100,4,3,50,50,0.5
100,100,4,4,50,50,0.5
100,100,4,5,50,50,0.5
100,100,5,1,54,46,0.54
100,100,5,2,54,46,0.54
100,100,5,3,50,50,0.5
100,100,5,4,50,50,0.5
100,100,5,5,50,50,0.5
100,100,6,1,54,46,0.54
100,100,6,2,54,46,0.54
100,100,6,3,50,50,0.5
100,100,6,4,50,50,0.5
100,100,6,5,50,50,0.5
100,100,7,1,54,46,0.54
100,100,7,2,54,46,0.54
100,100,7,3,52,48,0.52
100,100,7,4,53,47,0.53
100,100,7,5,50,50,0.5
100,100,8,1,54,46,0.54
100,100,8,2,54,46,0.54
100,100,8,3,52,48,0.52
100,100,8,4,50,50,0.5
100,100,8,5,50,50,0.5
100,100,9,1,54,46,0.54
100,100,9,2,54,46,0.54
100,100,9,3,53,47,0.53
100,100,9,4,53,47,0.53
100,100,9,5,53,47,0.53
100,100,10,1,54,46,0.54
100,100,10,2,54,46,0.54
100,100,10,3,50,50,0.5
100,100,10,4,50,50,0.5
100,100,10,5,50,50,0.5
