Train Size,Test Size,K,Power,Correct,Incorrect,Accuracy
500,100,1,1,50,50,0.5
500,100,1,2,53,47,0.53
500,100,1,3,50,50,0.5
500,100,1,4,49,51,0.49
500,100,1,5,49,51,0.49
500,100,2,1,50,50,0.5
500,100,2,2,53,47,0.53
500,100,2,3,50,50,0.5
500,100,2,4,49,51,0.49
500,100,2,5,49,51,0.49
500,100,3,1,49,51,0.49
500,100,3,2,53,47,0.53
500,100,3,3,50,50,0.5
500,100,3,4,50,50,0.5
500,100,3,5,50,50,0.5
500,100,4,1,50,50,0.5
500,100,4,2,53,47,0.53
500,100,4,3,50,50,0.5
500,100,4,4,50,50,0.5
500,100,4,5,50,50,0.5
500,100,5,1,48,52,0.48
500,100,5,2,51,49,0.51
500,100,5,3,50,50,0.5
500,100,5,4,50,50,0.5
500,100,5,5,50,50,0.5
500,100,6,1,48,52,0.48
500,100,6,2,51,49,0.51
500,100,6,3,50,50,0.5
500,100,6,4,50,50,0.5
500,100,6,5,50,50,0.5
500,100,7,1,49,51,0.49
500,100,7,2,50,50,0.5
500,100,7,3,50,50,0.5
500,100,7,4,50,50,0.5
500,100,7,5,50,50,0.5
500,100,8,1,48,52,0.48
500,100,8,2,50,50,0.5
500,100,8,3,50,50,0.5
500,100,8,4,50,50,0.5
500,100,8,5,50,50,0.5
500,100,9,1,48,52,0.48
500,100,9,2,50,50,0.5
500,100,9,3,50,50,0.5
500,100,9,4,50,50,0.5
500,100,9,5,50,50,0.5
500,100,10,1,48,52,0.48
500,100,10,2,50,50,0.5
500,100,10,3,50,50,0.5
500,100,10,4,50,50,0.5
500,100,10,5,50,50,0.5
500,100,11,1,48,52,0.48
500,100,11,2,48,52,0.48
500,100,11,3,50,50,0.5
500,100,11,4,50,50,0.5
500,100,11,5,50,50,0.5
500,100,12,1,48,52,0.48
500,100,12,2,48,52,0.48
500,100,12,3,50,50,0.5
500,100,12,4,50,50,0.5
500,100,12,5,50,50,0.5
500,100,13,1,50,50,0.5
500,100,13,2,48,52,0.48
500,100,13,3,50,50,0.5
500,100,13,4,50,50,0.5
500,100,13,5,50,50,0.5
500,100,14,1,49,51,0.49
500,100,14,2,48,52,0.48
500,100,14,3,50,50,0.5
500,100,14,4,50,50,0.5
500,100,14,5,50,50,0.5
500,100,15,1,50,50,0.5
500,100,15,2,48,52,0.48
500,100,15,3,50,50,0.5
500,100,15,4,50,50,0.5
500,100,15,5,50,50,0.5
500,100,16,1,50,50,0.5
500,100,16,2,48,52,0.48
500,100,16,3,50,50,0.5
500,100,16,4,50,50,0.5
500,100,16,5,50,50,0.5
500,100,17,1,48,52,0.48
500,100,17,2,48,52,0.48
500,100,17,3,50,50,0.5
500,100,17,4,50,50,0.5
500,100,17,5,50,50,0.5
500,100,18,1,48,52,0.48
500,100,18,2,48,52,0.48
500,100,18,3,50,50,0.5
500,100,18,4,50,50,0.5
500,100,18,5,50,50,0.5
500,100,19,1,48,52,0.48
500,100,19,2,48,52,0.48
500,100,19,3,50,50,0.5
500,100,19,4,50,50,0.5
500,100,19,5,50,50,0.5
500,100,20,1,48,52,0.48
500,100,20,2,48,52,0.48
500,100,20,3,50,50,0.5
500,100,20,4,50,50,0.5
500,100,20,5,50,50,0.5
500,100,21,1,48,52,0.48
500,100,21,2,48,52,0.48
500,100,21,3,50,50,0.5
500,100,21,4,50,50,0.5
500,100,21,5,50,50,0.5
500,100,22,1,48,52,0.48
500,100,22,2,48,52,0.48
500,100,22,3,50,50,0.5
500,100,22,4,50,50,0.5
500,100,22,5,50,50,0.5
